9,top,-1018,-43,105,25.4,43.2,982.1
9,top,-1015,-44,98,25.4,43.2,982.1
9,top,-1013,-38,90,25.4,43.2,982.1
9,top,-1015,-34,89,25.4,43.2,982.1
9,top,-1014,-32,96,25.4,43.2,982.2
9,top,-1009,-34,102,25.4,43.2,982.2
9,top,-1007,-34,96,25.4,43.2,982.2
9,top,-1006,-36,93,25.4,43.2,982.1
9,top,-1016,-33,93,25.4,43.2,982.1
9,top,-1014,-34,97,25.4,43.2,982.1
9,top,-1015,-41,112,25.4,43.2,982.2
9,top,-1016,-42,114,25.4,43.2,982.2
9,top,-1017,-42,108,25.4,43.2,982.2
9,top,-1010,-27,98,25.4,43.2,982.1
9,top,-1008,-31,99,25.4,43.2,982.1
9,top,-1008,-39,100,25.4,43.2,982.1
9,top,-1011,-47,111,25.4,43.2,982.1
9,top,-1008,-47,112,25.4,43.2,982.1
9,top,-1004,-43,104,25.4,43.2,982.1
9,top,-1005,-43,87,25.4,43.2,982.1
9,top,-1004,-39,85,25.4,43.2,982.1
9,top,-1000,-36,88,25.4,43.2,982.1
9,top,-995,-36,86,25.4,43.2,982.1
9,top,-990,-34,84,25.4,43.2,982.1
9,top,-986,-39,78,25.4,43.2,982.1
9,top,-991,-41,80,25.4,43.2,982.1
9,top,-997,-43,89,25.4,43.2,982.1
9,top,-1001,-47,100,25.4,43.2,982.1
9,top,-1000,-47,94,25.4,43.2,982.1
9,top,-1004,-42,95,25.4,43.2,982.1
9,top,-1006,-40,98,25.4,43.2,982.1
9,top,-1006,-39,98,25.4,43.2,982.1
9,top,-1004,-40,98,25.4,43.2,982.1
9,top,-999,-35,93,25.4,43.2,982.1
9,top,-996,-33,85,25.4,43.2,982.1
9,top,-1002,-34,96,25.4,43.2,982.1
9,top,-1007,-39,107,25.4,43.2,982.1
9,top,-1011,-43,112,25.4,43.2,982.1
9,top,-1008,-40,105,25.4,43.2,982.1
9,top,-1012,-39,97,25.4,43.2,982.1
9,top,-1019,-33,87,25.4,43.2,982.1
9,top,-1021,-33,93,25.4,43.2,982.1
9,top,-1022,-33,99,25.4,43.2,982.1
9,top,-1012,-35,96,25.4,43.2,982.1
9,top,-1006,-32,89,25.4,43.2,982.1
9,top,-1004,-32,87,25.4,43.2,982.1
9,top,-1010,-29,91,25.4,43.2,982.2
9,top,-1013,-27,97,25.4,43.2,982.2
9,top,-1016,-34,101,25.4,43.2,982.2
9,top,-1012,-36,93,25.4,43.2,982.2
9,top,-1009,-32,89,25.4,43.2,982.2
9,top,-1010,-35,93,25.4,43.2,982.2
9,top,-1013,-36,92,25.4,43.2,982.2
9,top,-1017,-34,93,25.4,43.2,982.1
9,top,-1017,-34,94,25.4,43.2,982.1
9,top,-1012,-34,93,25.4,43.2,982.1
9,top,-1008,-36,91,25.4,43.2,982.1
9,top,-1001,-35,91,25.4,43.2,982.1
9,top,-1002,-39,92,25.4,43.2,982.1
9,top,-1003,-40,93,25.4,43.2,982.1
9,top,-1007,-34,96,25.4,43.2,982.1
9,top,-1006,-36,92,25.4,43.2,982.1
9,top,-1005,-36,86,25.4,43.2,982.1
9,top,-1008,-36,92,25.4,43.2,982.1
9,top,-1010,-35,94,25.4,43.2,982.1
9,top,-1006,-34,83,25.4,43.2,982.1
9,top,-1005,-35,81,25.4,43.2,982.1
9,top,-1006,-36,85,25.4,43.2,982.1
9,top,-1008,-34,90,25.4,43.2,982.2
9,top,-1005,-33,93,25.4,43.2,982.2
9,top,-1002,-35,89,25.4,43.2,982.2
9,top,-997,-36,80,25.4,43.2,982.1
9,top,-997,-33,80,25.4,43.2,982.1
9,top,-1001,-32,87,25.4,43.2,982.1
9,top,-1002,-31,89,25.4,43.2,982.1
9,top,-1002,-32,91,25.4,43.2,982.1
9,top,-1003,-35,89,25.4,43.2,982.1
9,top,-1005,-31,84,25.4,43.2,982.1
9,top,-1008,-29,81,25.4,43.2,982.1
9,top,-1009,-30,83,25.4,43.2,982.1
9,top,-1010,-31,79,25.4,43.2,982.1
9,top,-1009,-29,77,25.4,43.2,982.1
9,top,-1008,-33,90,25.4,43.2,982.1
9,top,-1009,-35,95,25.4,43.2,982.1
9,top,-1011,-29,90,25.4,43.2,982.1
9,top,-1010,-27,85,25.4,43.2,982.1
9,top,-1009,-28,84,25.4,43.2,982.1
9,top,-1007,-33,87,25.4,43.2,982.1
9,top,-1007,-36,87,25.4,43.2,982.1
9,top,-1010,-29,85,25.4,43.2,982.1
9,top,-1006,-24,84,25.4,43.2,982.1
9,top,-1005,-31,86,25.4,43.2,982.1
9,top,-1005,-33,90,25.4,43.2,982.2
9,top,-1003,-33,88,25.4,43.2,982.2
9,top,-1005,-32,90,25.4,43.2,982.2
9,top,-1003,-37,87,25.4,43.2,982.1
9,top,-1003,-36,80,25.4,43.2,982.1
9,top,-1004,-34,77,25.4,43.2,982.1
9,top,-1012,-30,87,25.4,43.2,982.2
9,top,-1011,-31,85,25.4,43.2,982.2
9,top,-1009,-26,76,25.4,43.2,982.2
9,top,-1012,-34,72,25.4,43.2,982.2
9,top,-1013,-35,78,25.4,43.2,982.2
9,top,-1012,-36,85,25.4,43.2,982.2
9,top,-1010,-37,86,25.4,43.2,982.1
9,top,-1010,-36,85,25.4,43.2,982.1
9,top,-1008,-34,86,25.4,43.2,982.1
9,top,-1008,-32,85,25.4,43.2,982.1
9,top,-1008,-35,85,25.4,43.2,982.1
9,top,-1011,-41,91,25.4,43.2,982.1
9,top,-1011,-30,84,25.4,43.2,982.1
9,top,-1014,-22,83,25.4,43.2,982.1
9,top,-1009,-33,77,25.4,43.2,982.1
9,top,-1011,-36,81,25.4,43.2,982.1
9,top,-1009,-30,90,25.4,43.2,982.1
9,top,-1005,-29,88,25.4,43.2,982.1
>Please insert activity you are going to perform:
>Acquisition of [top] letter
10,top,-996,-54,71,25.4,43.3,982.1
10,top,-996,-52,71,25.4,43.3,982.1
10,top,-983,-54,64,25.4,43.3,982.1
10,top,-979,-58,61,25.4,43.3,982.1
10,top,-983,-66,63,25.4,43.3,982.1
10,top,-992,-66,79,25.4,43.3,982.1
10,top,-994,-65,81,25.4,43.3,982.1
10,top,-997,-72,77,25.4,43.3,982.1
10,top,-1009,-81,68,25.4,43.3,982.1
10,top,-1011,-75,70,25.4,43.3,982.1
10,top,-1010,-73,69,25.4,43.3,982.1
10,top,-1007,-79,64,25.4,43.3,982.1
10,top,-999,-76,59,25.4,43.3,982.1
10,top,-987,-68,62,25.4,43.3,982.1
10,top,-988,-73,63,25.4,43.3,982.1
10,top,-991,-72,60,25.4,43.3,982.1
10,top,-1000,-54,50,25.4,43.3,982.1
10,top,-1002,-57,53,25.4,43.3,982.1
10,top,-1005,-66,55,25.4,43.3,982.1
10,top,-1004,-57,45,25.4,43.3,982.1
10,top,-1002,-48,48,25.4,43.3,982.1
10,top,-989,-57,55,25.4,43.3,982.1
10,top,-992,-63,57,25.4,43.3,982.1
10,top,-998,-59,64,25.4,43.3,982.1
10,top,-1011,-58,63,25.4,43.3,982.1
10,top,-1020,-60,62,25.4,43.3,982.1
10,top,-1030,-68,68,25.4,43.4,982.1
10,top,-1047,-73,83,25.4,43.4,982.1
10,top,-1045,-68,82,25.4,43.4,982.1
10,top,-1039,-74,71,25.4,43.4,982.1
10,top,-1038,-77,73,25.4,43.4,982.1
10,top,-1030,-77,76,25.4,43.4,982.1
10,top,-1023,-75,71,25.4,43.4,982.1
10,top,-1024,-78,74,25.4,43.4,982.1
10,top,-1020,-74,74,25.4,43.4,982.1
10,top,-1019,-70,59,25.4,43.4,982.1
10,top,-1020,-68,58,25.4,43.4,982.1
10,top,-1025,-70,62,25.4,43.4,982.1
10,top,-1027,-73,69,25.4,43.4,982.1
10,top,-1020,-73,64,25.4,43.4,982.1
10,top,-1012,-69,52,25.4,43.4,982.1
10,top,-1010,-70,49,25.4,43.4,982.1
10,top,-1009,-65,46,25.4,43.4,982.1
10,top,-1008,-62,50,25.4,43.4,982.1
10,top,-1006,-61,49,25.4,43.4,982.1
10,top,-1004,-61,46,25.4,43.4,982.1
10,top,-1003,-67,47,25.4,43.4,982.2
10,top,-1003,-70,49,25.4,43.4,982.2
10,top,-1009,-70,55,25.4,43.4,982.2
10,top,-1011,-58,57,25.4,43.4,982.1
10,top,-1007,-55,53,25.4,43.4,982.1
10,top,-1000,-64,56,25.4,43.4,982.1
10,top,-997,-63,52,25.4,43.4,982.1
10,top,-999,-56,47,25.4,43.4,982.1
10,top,-1006,-54,56,25.4,43.4,982.1
10,top,-1008,-62,61,25.4,43.4,982.1
10,top,-1011,-65,65,25.4,43.4,982.1
10,top,-1010,-72,76,25.4,43.4,982.1
10,top,-1010,-71,74,25.4,43.4,982.1
10,top,-1010,-73,72,25.4,43.4,982.1
10,top,-1012,-69,72,25.4,43.4,982.1
10,top,-1011,-66,73,25.4,43.4,982.1
10,top,-1012,-69,72,25.4,43.4,982.1
10,top,-1013,-67,68,25.4,43.4,982.1
10,top,-1013,-61,61,25.4,43.4,982.1
10,top,-1009,-57,48,25.4,43.4,982.1
10,top,-1008,-61,54,25.4,43.4,982.1
10,top,-1009,-65,60,25.4,43.4,982.1
10,top,-1014,-65,59,25.4,43.4,982.1
10,top,-1016,-59,61,25.4,43.4,982.1
10,top,-1012,-53,61,25.4,43.4,982.1
10,top,-1007,-57,54,25.4,43.4,982.1
10,top,-1009,-58,59,25.4,43.4,982.1
10,top,-1009,-55,63,25.4,43.4,982.1
10,top,-1007,-54,56,25.4,43.4,982.1
10,top,-1007,-52,53,25.4,43.4,982.1
10,top,-1004,-53,65,25.4,43.4,982.1
10,top,-1001,-55,70,25.4,43.4,982.2
10,top,-1000,-59,75,25.4,43.4,982.2
10,top,-1001,-57,71,25.4,43.4,982.2
10,top,-1002,-52,65,25.4,43.4,982.1
10,top,-1002,-54,64,25.4,43.4,982.1
10,top,-1003,-61,70,25.4,43.4,982.1
10,top,-1006,-64,72,25.4,43.4,982.1
10,top,-1003,-51,55,25.4,43.4,982.1
10,top,-1001,-49,53,25.4,43.4,982.1
10,top,-1000,-52,58,25.4,43.4,982.1
10,top,-1001,-60,70,25.4,43.4,982.1
10,top,-998,-56,70,25.4,43.4,982.1
10,top,-997,-55,68,25.4,43.4,982.1
10,top,-1001,-56,64,25.4,43.4,982.1
10,top,-1008,-56,64,25.4,43.4,982.1
10,top,-1018,-56,63,25.4,43.4,982.1
10,top,-1014,-56,55,25.4,43.4,982.1
10,top,-1010,-57,51,25.4,43.4,982.1
10,top,-999,-54,53,25.4,43.4,982.1
10,top,-996,-54,51,25.4,43.4,982.1
10,top,-997,-55,51,25.4,43.4,982.1
10,top,-1008,-56,67,25.4,43.4,982.1
10,top,-1008,-54,74,25.4,43.4,982.1
10,top,-1004,-59,71,25.4,43.4,982.1
10,top,-1005,-58,51,25.4,43.4,982.1
10,top,-1013,-55,52,25.4,43.4,982.1
10,top,-1025,-62,69,25.4,43.4,982.1
10,top,-1026,-60,69,25.4,43.4,982.1
10,top,-1022,-57,68,25.4,43.4,982.1
10,top,-1009,-64,64,25.4,43.4,982.1
10,top,-1003,-62,61,25.4,43.4,982.2
10,top,-1000,-58,59,25.4,43.4,982.2
10,top,-1004,-61,67,25.4,43.4,982.2
10,top,-1005,-60,64,25.4,43.4,982.1
10,top,-1006,-55,62,25.4,43.4,982.1
10,top,-1011,-59,60,25.4,43.4,982.1
10,top,-1012,-63,56,25.4,43.4,982.2
10,top,-1015,-56,54,25.4,43.4,982.2
10,top,-1010,-54,54,25.4,43.4,982.2
10,top,-1006,-56,55,25.4,43.4,982.1
10,top,-1003,-56,57,25.4,43.4,982.1
10,top,-1006,-59,62,25.4,43.4,982.1
10,top,-1007,-59,62,25.4,43.4,982.1
10,top,-1012,-60,64,25.4,43.4,982.1
10,top,-1015,-63,69,25.4,43.4,982.1
10,top,-1019,-61,71,25.4,43.4,982.1
10,top,-1018,-60,67,25.4,43.4,982.1
10,top,-1016,-60,62,25.4,43.4,982.1
10,top,-1018,-62,55,25.4,43.4,982.1
10,top,-1016,-58,54,25.4,43.4,982.1
10,top,-1013,-56,58,25.4,43.4,982.1
10,top,-1005,-60,60,25.4,43.4,982.1
10,top,-1002,-58,56,25.4,43.4,982.1
10,top,-1004,-58,54,25.4,43.4,982.1
10,top,-1007,-59,63,25.4,43.4,982.1
10,top,-1004,-62,62,25.4,43.4,982.2
10,top,-1000,-63,62,25.4,43.4,982.2
10,top,-997,-58,63,25.4,43.4,982.2
10,top,-998,-58,63,25.4,43.4,982.1
10,top,-999,-62,60,25.4,43.4,982.1
10,top,-1003,-65,61,25.4,43.4,982.1
10,top,-1008,-67,65,25.4,43.4,982.1
10,top,-1010,-64,71,25.4,43.4,982.1
10,top,-1006,-63,70,25.4,43.4,982.1
10,top,-1006,-64,63,25.4,43.4,982.2
10,top,-1008,-53,45,25.4,43.4,982.2
10,top,-1008,-53,49,25.4,43.4,982.2
10,top,-1009,-62,60,25.4,43.4,982.2
10,top,-1011,-61,72,25.4,43.4,982.2
10,top,-1009,-56,66,25.4,43.4,982.2
10,top,-1009,-49,50,25.4,43.4,982.1
10,top,-1007,-48,54,25.4,43.4,982.1
10,top,-1007,-50,59,25.4,43.4,982.1
10,top,-1010,-57,64,25.4,43.4,982.1
10,top,-1013,-57,73,25.4,43.4,982.1
10,top,-1014,-58,80,25.4,43.4,982.1
10,top,-1014,-66,79,25.4,43.4,982.1
10,top,-1013,-64,80,25.4,43.4,982.1
10,top,-1010,-62,76,25.4,43.4,982.1
10,top,-1010,-68,73,25.4,43.4,982.1
10,top,-1014,-65,79,25.4,43.4,982.1
10,top,-1018,-65,78,25.4,43.4,982.1
10,top,-1011,-69,71,25.4,43.4,982.1
10,top,-1006,-69,66,25.4,43.4,982.1
10,top,-1006,-69,58,25.4,43.4,982.1
10,top,-1012,-69,60,25.4,43.4,982.1
10,top,-1015,-65,67,25.4,43.4,982.1
10,top,-1013,-56,67,25.4,43.4,982.1
10,top,-1009,-51,62,25.4,43.4,982.1
10,top,-1002,-58,63,25.4,43.4,982.1
10,top,-1001,-72,73,25.4,43.4,982.1
10,top,-1003,-65,72,25.4,43.4,982.1
10,top,-1002,-59,58,25.4,43.4,982.1
10,top,-1007,-60,58,25.4,43.4,982.1
10,top,-1011,-57,66,25.4,43.4,982.1
10,top,-1008,-63,70,25.4,43.4,982.1
10,top,-1014,-62,65,25.4,43.4,982.1
10,top,-1003,-60,62,25.4,43.4,982.1
10,top,-1000,-68,74,25.4,43.4,982.1
10,top,-1005,-70,79,25.4,43.4,982.1
10,top,-1000,-67,74,25.5,43.4,982.1
10,top,-997,-49,67,25.5,43.4,982.1
10,top,-995,-46,62,25.5,43.4,982.1
10,top,-989,-44,63,25.5,43.5,982.1
10,top,-987,-49,64,25.5,43.5,982.1
10,top,-987,-52,65,25.5,43.5,982.1
10,top,-1002,-41,65,25.5,43.5,982.1
10,top,-1010,-51,69,25.5,43.5,982.1
10,top,-1015,-58,73,25.5,43.5,982.1
10,top,-1006,-71,86,25.5,43.5,982.1
10,top,-1001,-73,89,25.5,43.5,982.1
10,top,-1004,-68,81,25.5,43.5,982.1
10,top,-1004,-61,71,25.5,43.5,982.1
10,top,-1007,-46,70,25.5,43.5,982.1
10,top,-1011,-45,102,25.5,43.5,982.1
10,top,-1002,-73,66,25.5,43.5,982.1
10,top,-995,-65,57,25.5,43.5,982.1
10,top,-1009,-88,73,25.5,43.5,982.1
10,top,-1018,-53,68,25.5,43.5,982.1
10,top,-1011,-70,67,25.5,43.5,982.1
10,top,-1026,-50,52,25.5,43.5,982.1
10,top,-1018,-77,79,25.5,43.5,982.1
10,top,-1022,-56,89,25.5,43.5,982.1
>Please insert activity you are going to perform:
>Acquisition of [hot] letter
11,hot,-1012,-25,110,27.6,50.0,982.1
11,hot,-1011,-21,103,27.6,50.0,982.1
11,hot,-1010,-22,107,27.6,50.0,982.1
11,hot,-1012,-22,112,27.6,50.0,982.1
11,hot,-1011,-24,107,27.6,50.0,982.1
11,hot,-1011,-24,107,27.6,50.0,982.1
11,hot,-1012,-22,110,27.6,50.0,982.1
11,hot,-1010,-23,108,27.6,50.0,982.1
11,hot,-1011,-23,108,27.6,50.0,982.1
11,hot,-1012,-23,111,27.6,50.0,982.1
11,hot,-1009,-23,109,27.6,50.0,982.1
11,hot,-1010,-24,110,27.6,50.0,982.1
11,hot,-1011,-23,110,27.6,50.0,982.1
11,hot,-1011,-23,109,27.6,50.0,982.1
11,hot,-1010,-23,111,27.6,50.0,982.1
11,hot,-1011,-23,106,27.9,50.0,982.2
11,hot,-1011,-22,110,27.9,50.0,982.2
11,hot,-1010,-22,113,27.9,50.0,982.2
11,hot,-1010,-22,113,27.9,49.6,982.1
11,hot,-1010,-22,111,27.9,49.6,982.1
11,hot,-1010,-23,110,27.9,49.6,982.1
11,hot,-1011,-22,111,27.9,49.6,982.1
11,hot,-1011,-23,111,27.9,49.6,982.1
11,hot,-1011,-23,110,27.9,49.6,982.1
11,hot,-1010,-23,111,27.9,49.6,982.2
11,hot,-1009,-23,111,27.9,49.6,982.2
11,hot,-1011,-23,111,27.9,49.6,982.2
11,hot,-1011,-22,109,27.9,49.6,982.1
11,hot,-1011,-22,111,27.9,49.6,982.1
11,hot,-1010,-22,111,27.9,49.6,982.1
11,hot,-1010,-23,111,27.9,49.6,982.2
11,hot,-1010,-22,113,27.9,49.6,982.2
11,hot,-1010,-22,112,27.9,49.6,982.2
11,hot,-1010,-23,110,27.9,49.6,982.1
11,hot,-1009,-22,112,27.9,49.6,982.1
11,hot,-1010,-23,112,27.9,49.6,982.1
11,hot,-1010,-23,113,27.9,49.6,982.1
11,hot,-1011,-23,111,27.9,49.6,982.1
11,hot,-1011,-23,112,27.9,49.6,982.1
11,hot,-1010,-23,112,27.9,49.6,982.2
11,hot,-1010,-22,112,27.9,49.6,982.2
11,hot,-1010,-22,112,27.9,49.6,982.2
11,hot,-1011,-23,113,27.9,49.6,982.1
11,hot,-1010,-23,110,27.9,49.6,982.1
11,hot,-1010,-22,110,27.9,49.6,982.1
11,hot,-1010,-23,111,27.9,49.6,982.1
11,hot,-1011,-22,113,27.9,49.6,982.1
11,hot,-1010,-22,113,27.9,49.6,982.1
11,hot,-1009,-23,114,27.9,49.6,982.2
11,hot,-1009,-22,114,27.9,49.6,982.2
11,hot,-1011,-23,112,27.9,49.6,982.2
11,hot,-1010,-22,111,27.9,49.6,982.2
11,hot,-1009,-22,111,27.9,49.6,982.2
11,hot,-1010,-22,112,27.9,49.6,982.2
11,hot,-1010,-22,113,27.9,49.6,982.1
11,hot,-1010,-22,112,27.9,49.6,982.1
11,hot,-1011,-22,112,27.9,49.6,982.1
11,hot,-1010,-22,112,27.9,49.6,982.1
11,hot,-1010,-22,112,27.9,49.6,982.1
11,hot,-1010,-23,112,27.9,49.6,982.1
11,hot,-1009,-22,111,27.9,49.6,982.1
11,hot,-1010,-22,112,27.9,49.6,982.1
11,hot,-1009,-22,112,27.9,49.6,982.1
11,hot,-1010,-23,112,27.9,49.6,982.1
11,hot,-1010,-23,111,27.9,49.6,982.1
11,hot,-1011,-23,111,27.9,49.6,982.1
11,hot,-1010,-22,110,27.9,49.6,982.1
11,hot,-1011,-22,112,27.9,49.6,982.1
11,hot,-1010,-22,112,27.9,49.6,982.1
11,hot,-1010,-22,111,27.9,49.6,982.1
11,hot,-1010,-22,110,27.9,49.6,982.1
11,hot,-1010,-22,108,27.9,49.6,982.1
11,hot,-1009,-22,110,27.9,49.6,982.1
11,hot,-1010,-22,110,27.9,49.6,982.1
11,hot,-1010,-22,110,27.9,49.6,982.1
11,hot,-1011,-22,109,27.9,49.6,982.1
11,hot,-1010,-23,109,27.9,49.6,982.2
11,hot,-1011,-22,109,27.9,49.6,982.2
11,hot,-1011,-23,108,27.9,49.6,982.2
11,hot,-1009,-21,109,27.9,49.6,982.2
11,hot,-1009,-22,108,27.9,49.6,982.2
11,hot,-1011,-22,109,27.9,49.6,982.2
11,hot,-1010,-21,109,27.9,49.6,982.1
11,hot,-1010,-22,108,27.9,49.6,982.1
11,hot,-1011,-22,108,27.9,49.6,982.1
11,hot,-1010,-22,107,27.9,49.6,982.1
11,hot,-1010,-22,108,27.9,49.6,982.1
11,hot,-1010,-22,107,27.9,49.6,982.1
11,hot,-1010,-22,107,27.9,49.6,982.1
11,hot,-1010,-23,105,27.9,49.6,982.1
11,hot,-1010,-22,106,27.9,49.6,982.1
11,hot,-1010,-24,106,27.9,49.6,982.1
11,hot,-1011,-22,106,28.0,49.6,982.1
11,hot,-1011,-23,105,28.0,49.6,982.1
11,hot,-1011,-22,103,28.0,49.6,982.1
11,hot,-1010,-23,104,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1010,-21,108,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1010,-22,106,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1010,-22,106,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1011,-22,108,28.0,49.3,982.1
11,hot,-1009,-22,107,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1010,-22,108,28.0,49.3,982.1
11,hot,-1011,-22,107,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1010,-22,108,28.0,49.3,982.1
11,hot,-1010,-22,108,28.0,49.3,982.1
11,hot,-1010,-22,108,28.0,49.3,982.2
11,hot,-1010,-22,108,28.0,49.3,982.2
11,hot,-1010,-22,108,28.0,49.3,982.2
11,hot,-1011,-22,108,28.0,49.3,982.1
11,hot,-1011,-22,108,28.0,49.3,982.1
11,hot,-1010,-22,108,28.0,49.3,982.1
11,hot,-1010,-23,108,28.0,49.3,982.1
11,hot,-1010,-22,108,28.0,49.3,982.1
11,hot,-1009,-22,108,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1010,-21,106,28.0,49.3,982.1
11,hot,-1010,-22,109,28.0,49.3,982.1
11,hot,-1009,-22,108,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1010,-22,109,28.0,49.3,982.1
11,hot,-1010,-22,109,28.0,49.3,982.1
11,hot,-1010,-21,109,28.0,49.3,982.1
11,hot,-1010,-23,108,28.0,49.3,982.1
11,hot,-1009,-23,108,28.0,49.3,982.1
11,hot,-1010,-22,109,28.0,49.3,982.1
11,hot,-1009,-22,109,28.0,49.3,982.1
11,hot,-1009,-22,108,28.0,49.3,982.1
11,hot,-1010,-21,109,28.0,49.3,982.2
11,hot,-1009,-23,109,28.0,49.3,982.2
11,hot,-1010,-22,109,28.0,49.3,982.2
11,hot,-1010,-23,109,28.0,49.3,982.2
11,hot,-1010,-21,108,28.0,49.3,982.2
11,hot,-1010,-22,109,28.0,49.3,982.2
11,hot,-1009,-22,108,28.0,49.3,982.1
11,hot,-1010,-22,107,28.0,49.3,982.1
11,hot,-1009,-21,109,28.0,49.3,982.1
11,hot,-1010,-22,109,28.0,49.3,982.1
11,hot,-1010,-22,109,28.0,49.3,982.1
11,hot,-1010,-22,108,28.0,49.3,982.1
11,hot,-1009,-22,108,28.0,49.3,982.1
11,hot,-1009,-22,107,28.0,49.3,982.1
11,hot,-1010,-22,108,28.0,49.3,982.1
11,hot,-1010,-23,109,28.0,49.3,982.1
11,hot,-1009,-22,109,28.0,49.3,982.1
11,hot,-1009,-22,109,28.0,49.3,982.1
11,hot,-1010,-22,110,28.0,49.3,982.1
11,hot,-1010,-22,109,28.0,49.3,982.1
11,hot,-1009,-22,109,28.0,49.3,982.1
11,hot,-1010,-22,109,28.0,49.3,982.1
11,hot,-1009,-21,111,28.0,49.3,982.1
11,hot,-1009,-22,109,28.0,49.3,982.1
11,hot,-1009,-22,111,28.0,49.3,982.1
11,hot,-1010,-22,109,28.0,49.3,982.1
11,hot,-1010,-22,110,28.0,49.3,982.1
11,hot,-1009,-22,110,28.0,49.3,982.1
11,hot,-1010,-22,110,28.0,49.3,982.1
11,hot,-1008,-22,110,28.0,49.3,982.1
11,hot,-1009,-21,109,28.0,49.3,982.1
11,hot,-1009,-22,110,28.0,49.3,982.1
11,hot,-1009,-22,109,28.0,49.3,982.1
11,hot,-1009,-22,111,28.0,49.3,982.1
11,hot,-1009,-22,110,28.0,49.3,982.1
11,hot,-1010,-22,109,28.1,49.3,982.1
11,hot,-1010,-22,110,28.1,49.3,982.1
11,hot,-1009,-22,109,28.1,49.0,982.1
11,hot,-1009,-22,110,28.1,49.0,982.1
11,hot,-1009,-22,110,28.1,49.0,982.1
11,hot,-1009,-21,110,28.1,49.0,982.1
11,hot,-1010,-22,110,28.1,49.0,982.1
11,hot,-1009,-22,110,28.1,49.0,982.1
11,hot,-1009,-22,110,28.1,49.0,982.1
11,hot,-1009,-21,110,28.1,49.0,982.1
11,hot,-1010,-22,109,28.1,49.0,982.1
11,hot,-1009,-22,110,28.1,49.0,982.2
11,hot,-1009,-20,110,28.1,49.0,982.2
11,hot,-1009,-22,110,28.1,49.0,982.2
11,hot,-1009,-21,110,28.1,49.0,982.1
11,hot,-1010,-21,112,28.1,49.0,982.1
11,hot,-1009,-22,110,28.1,49.0,982.1
11,hot,-1009,-22,109,28.1,49.0,982.1
11,hot,-1009,-21,110,28.1,49.0,982.1
11,hot,-1010,-21,110,28.1,49.0,982.1
11,hot,-1009,-22,110,28.1,49.0,982.1
11,hot,-1009,-22,110,28.1,49.0,982.1
11,hot,-1010,-21,111,28.1,49.0,982.1
11,hot,-1009,-22,110,28.1,49.0,982.2
11,hot,-1010,-22,110,28.1,49.0,982.2
11,hot,-1009,-21,111,28.1,49.0,982.2
11,hot,-1009,-21,110,28.1,49.0,982.1
11,hot,-1010,-23,111,28.1,49.0,982.1
11,hot,-1010,-22,110,28.1,49.0,982.1
11,hot,-1010,-21,111,28.1,49.0,982.1
11,hot,-1010,-21,111,28.1,49.0,982.1
>Please insert activity you are going to perform:
>Acquisition of [hot] letter
12,hot,-1009,-18,108,28.5,47.5,982.1
12,hot,-1007,-16,102,28.5,47.5,982.1
12,hot,-1010,-18,108,28.5,47.5,982.1
12,hot,-1011,-18,105,28.5,47.5,982.1
12,hot,-1010,-19,100,28.5,47.5,982.1
12,hot,-1013,-18,102,28.5,47.5,982.1
12,hot,-1011,-19,102,28.5,47.5,982.1
12,hot,-1014,-19,105,28.5,47.5,982.1
12,hot,-1008,-17,102,28.5,47.5,982.1
12,hot,-1008,-17,103,28.5,47.5,982.1
12,hot,-1009,-16,104,28.5,47.5,982.1
12,hot,-1007,-16,101,28.5,47.5,982.1
12,hot,-1009,-16,102,28.5,47.5,982.1
12,hot,-1009,-15,101,28.5,47.5,982.1
12,hot,-1010,-17,102,28.5,47.5,982.1
12,hot,-1012,-17,100,28.5,47.5,982.1
12,hot,-1013,-17,103,28.5,47.5,982.1
12,hot,-1010,-16,97,28.5,47.5,982.1
12,hot,-1010,-17,100,28.5,47.5,982.1
12,hot,-1011,-16,101,28.5,47.5,982.1
12,hot,-1009,-13,102,28.5,47.5,982.1
12,hot,-1009,-14,101,28.5,47.5,982.1
12,hot,-1010,-15,103,28.5,47.5,982.1
12,hot,-1007,-12,99,28.5,47.5,982.1
12,hot,-1007,-12,99,28.5,47.5,982.1
12,hot,-1010,-13,99,28.5,47.5,982.1
12,hot,-1012,-13,100,28.5,47.5,982.1
12,hot,-1012,-14,101,28.5,47.5,982.1
12,hot,-1007,-11,99,28.5,47.5,982.1
12,hot,-1007,-12,100,28.5,47.5,982.1
12,hot,-1008,-13,101,28.5,47.5,982.1
12,hot,-1009,-11,100,28.5,47.5,982.1
